id,smoking
24011,0.5985339638475684
24012,0.4438559184810881
24013,0.5778892085246836
24014,0.319453426173975
24015,0.31268731631429186
24016,0.5390495946753894
24017,0.6226351989377755
24018,0.5785248355839178
24019,0.011729506190375735
24020,0.04328508211225783
24021,0.6524732249491378
24022,0.22815396027663304
24023,0.7710683436555493
24024,0.0219347028015925
24025,0.5836901292767058
24026,0.441163928260096
24027,0.5354018676666592
24028,0.290166914007768
24029,0.3218569786906603
24030,0.18425316258628793
24031,0.014573837616546867
24032,0.48366612465647835
24033,0.6558122086491553
24034,0.7015804698913432
24035,0.4580505907169418
24036,0.29894067943060554
24037,0.322702543520787
24038,0.007159795210344651
24039,0.06498044025196217
24040,0.381329745150521
24041,0.2900162419474142
24042,0.024488880463750307
24043,0.5651933153736756
24044,0.013611827119721125
24045,0.8732850205996475
24046,0.02716585273910431
24047,0.6026420812851733
24048,0.37150305818106477
24049,0.48670646600923445
24050,0.48778385161842774
24051,0.2161685256543621
24052,0.6753509509000523
24053,0.5297390274947155
24054,0.2915108710069806
24055,0.24802044955705105
24056,0.010362179620526497
24057,0.6405293089724919
24058,0.12742661502602107
24059,0.012525899080065477
24060,0.44158799270117643
24061,0.00545610711179726
24062,0.5943215852380672
24063,0.4805006203154083
24064,0.35512694234178965
24065,0.23719487925285956
24066,0.004250589051813139
24067,0.0326635603209754
24068,0.504685031493016
24069,0.026027205411207024
24070,0.049839736230879304
24071,0.6357700132370183
24072,0.02013217326586417
24073,0.5392792862616725
24074,0.7108248734723358
24075,0.00967315782406213
24076,0.3027223184819895
24077,0.00854155881140026
24078,0.039431278836678664
24079,0.029020940814413455
24080,0.589332626572904
24081,0.11191668708294457
24082,0.6455190178275322
24083,0.8144588000834048
24084,0.431184256470467
24085,0.02144499548604793
24086,0.07655634899835365
24087,0.6570301809758674
24088,0.009916037452341955
24089,0.19271451609625234
24090,0.6537840565472754
24091,0.7052367572639421
24092,0.009140355233764826
24093,0.40160798128636555
24094,0.7868938417866146
24095,0.6690048113011559
24096,0.31860893596760875
24097,0.573878711276338
24098,0.21807392934091918
24099,0.02823151712166643
24100,0.7510621770637971
24101,0.8137862262651386
24102,0.04045022624721968
24103,0.3689658008956215
24104,0.4181348304450274
24105,0.8667316725722473
24106,0.03173131270651951
24107,0.431818284243891
24108,0.8238366830442929
24109,0.49598513447569165
24110,0.006622275959176193
24111,0.7238606653638782
24112,0.8115406930571585
24113,0.5556588208683377
24114,0.24582195017725061
24115,0.029165826155646512
24116,0.01610508073073672
24117,0.711634543644962
24118,0.5742201075531408
24119,0.4301327962183079
24120,0.8387086700030391
24121,0.0089101788896198
24122,0.010171696257871855
24123,0.05023578445475147
24124,0.00834707894135486
24125,0.4758641787164792
24126,0.7266278976438441
24127,0.5953607317098467
24128,0.5964745330935395
24129,0.01205031796175026
24130,0.42479391887089535
24131,0.1359842115639877
24132,0.288772536800202
24133,0.020846057903718088
24134,0.15547333403220867
24135,0.7392170183021791
24136,0.7186934559045628
24137,0.0637166985727027
24138,0.6416583856840263
24139,0.7114951944843181
24140,0.6566835742549364
24141,0.05440418786960791
24142,0.017797251957263616
24143,0.004830887458159346
24144,0.3625470795759944
24145,0.5645739339747593
24146,0.711567991274772
24147,0.49498256479946634
24148,0.566498985603556
24149,0.0092959928890699
24150,0.03162639593804198
24151,0.019675999770544638
24152,0.5455025344958336
24153,0.025059806054913664
24154,0.022371830235248275
24155,0.6787131003768596
24156,0.013841004290953083
24157,0.20948374845254558
24158,0.7395473248625775
24159,0.00992088379939669
24160,0.008853147297715056
24161,0.42419985473241617
24162,0.6564899361660986
24163,0.26667628954614936
24164,0.02028767352276832
24165,0.5652147552333071
24166,0.4014653754507548
24167,0.09569271880761385
24168,0.6055599932465018
24169,0.2729900284095871
24170,0.011513784248226109
24171,0.020682498815135283
24172,0.03457311636339685
24173,0.7110861634028738
24174,0.5248583158306755
24175,0.32920473979703896
24176,0.03289264804266726
24177,0.426443002214638
24178,0.02149202068184027
24179,0.6318873629628816
24180,0.006859647630888662
24181,0.6163355104187049
24182,0.008220942295592896
24183,0.4218737981732708
24184,0.5504367848220795
24185,0.015546309665570525
24186,0.4705052654136657
24187,0.18328827410700685
24188,0.7833001711200416
24189,0.33597453039923963
24190,0.019955601355195935
24191,0.7149206696359622
24192,0.24297223015282995
24193,0.67061005569607
24194,0.41048136427572657
24195,0.6396420850800284
24196,0.01062517740731255
24197,0.3097715682175998
24198,0.5543496305147397
24199,0.029024988443436418
24200,0.5917827620282669
24201,0.6594491821071982
24202,0.23726497269447006
24203,0.01053627547349536
24204,0.01857570325916818
24205,0.607658740904854
24206,0.2686169731494255
24207,0.03853305127391274
24208,0.13948143328253004
24209,0.026628311635367764
24210,0.7573867642092731
24211,0.012042460825586576
24212,0.011569803028011806
24213,0.5876522981013446
24214,0.5328648310526881
24215,0.01890970186014213
24216,0.7194834286141008
24217,0.009009836715351622
24218,0.05777759084177461
24219,0.5987952427838746
24220,0.0418050943951457
24221,0.7555102287745558
24222,0.8510279042690875
24223,0.8088568576708214
24224,0.6978582102660965
24225,0.2134227660108296
24226,0.7763602888294675
24227,0.0533943035149701
24228,0.5119552881798851
24229,0.017447785867204177
24230,0.3830318997909887
24231,0.07415906304927346
24232,0.8093543815028607
24233,0.029153667998795103
24234,0.10952713956235888
24235,0.6292921378036537
24236,0.8495634660056677
24237,0.026488390545472654
24238,0.38064879958861364
24239,0.40263372244843054
24240,0.5133610918617594
24241,0.05734437944138156
24242,0.8109976867182712
24243,0.6946591883095742
24244,0.019347151726953105
24245,0.2150788727242942
24246,0.024131091137038325
24247,0.09867007547916248
24248,0.2111480510030449
24249,0.7251223092180048
24250,0.062249680649144976
24251,0.4105824394295806
24252,0.5356541642899328
24253,0.7310282625236053
24254,0.40547058591622903
24255,0.6926128553889924
24256,0.034638518634350676
24257,0.2326691529723921
24258,0.530092737840362
24259,0.29771407331663957
24260,0.30153712993489634
24261,0.012048888227847068
24262,0.05367609004832958
24263,0.008115738608524629
24264,0.3716207655475772
24265,0.006864352874627642
24266,0.07795773400051025
24267,0.3738367294836921
24268,0.062369153819590725
24269,0.5728666781125475
24270,0.004323661420286066
24271,0.007450685232377406
24272,0.6298948975840591
24273,0.39038563179848873
24274,0.5070592106944117
24275,0.5343233105249835
24276,0.4093394949712794
24277,0.3980900561043146
24278,0.014430785147382538
24279,0.5480740156197526
24280,0.8568356648236878
24281,0.7308795435670795
24282,0.40219463041029146
24283,0.7821396802202055
24284,0.8526245040297634
24285,0.7737299806119289
24286,0.4139884950720662
24287,0.7251809594620173
24288,0.6091694325514676
24289,0.16432527383501136
24290,0.5762494515399268
24291,0.03587308201122345
24292,0.3890851206185445
24293,0.6993810184539333
24294,0.7204031656584209
24295,0.6641821565408949
24296,0.4386560660995923
24297,0.5279659385387727
24298,0.3523514339183688
24299,0.7053153806937609
24300,0.7569560110471891
24301,0.7245026319029721
24302,0.005747945695361197
24303,0.2079318171247383
24304,0.16022159936752262
24305,0.008699518462563942
24306,0.13656433846594104
24307,0.0073461075740807475
24308,0.45394920231382635
24309,0.03630911013765615
24310,0.008540718290048455
24311,0.016504306793407454
24312,0.7230865478729669
24313,0.201324496255286
24314,0.5123348938950656
24315,0.05874692619313705
24316,0.680330626606342
24317,0.6300539378068005
24318,0.04694078936112733
24319,0.29770979917335827
24320,0.031352311777475245
24321,0.6269184029511589
24322,0.0600597784958575
24323,0.09294227150179461
24324,0.5701913956398309
24325,0.053094095205093866
24326,0.6514476155782218
24327,0.8840900921021195
24328,0.016998469267171183
24329,0.2579408077116842
24330,0.7985991959097056
24331,0.7721498225959388
24332,0.045603671564409615
24333,0.7901140759920426
24334,0.0105327553461974
24335,0.03140840862744856
24336,0.6575668398494033
24337,0.4347860104260872
24338,0.12790177266011507
24339,0.7638208941426312
24340,0.007527276258948649
24341,0.4486222676972703
24342,0.06921085032320864
24343,0.2851776580625654
24344,0.08304562003104088
24345,0.21764211291097857
24346,0.8249854332509297
24347,0.7859067594259589
24348,0.6733902194208254
24349,0.7471434195405543
24350,0.6911306511847036
24351,0.010065427389582758
24352,0.009672226599986787
24353,0.014176432325942206
24354,0.08360327129749277
24355,0.018871763888577676
24356,0.07546564067279454
24357,0.7023200949030892
24358,0.013988441061572909
24359,0.6346971924357709
24360,0.6926641120542686
24361,0.7591322242197183
24362,0.6446051445185613
24363,0.037204894013793996
24364,0.04042929141345472
24365,0.4678015720019937
24366,0.05651321032293784
24367,0.00843808958752727
24368,0.8503708268047505
24369,0.3255310298579866
24370,0.29212128293233175
24371,0.4639588766271407
24372,0.816873098686107
24373,0.6552182576560762
24374,0.8423004280969161
24375,0.27416731507241876
24376,0.30920155049884535
24377,0.4563090563430683
24378,0.01141553930374868
24379,0.4281404743049148
24380,0.028773832292607472
24381,0.44930290014964425
24382,0.1681652998342665
24383,0.03340006359198948
24384,0.12622626882959784
24385,0.3936546182637458
24386,0.031710761824450616
24387,0.7847664968806888
24388,0.5550095004207232
24389,0.7506298271121856
24390,0.8646903838954143
24391,0.8084715928912231
24392,0.022770635562045907
24393,0.7359621030921654
24394,0.3509758562902461
24395,0.006498626020381906
24396,0.8607981331858843
24397,0.8108758732281922
24398,0.4967094718836383
24399,0.04268357820144883
24400,0.8340774330423595
24401,0.006682792859298441
24402,0.43291804060602385
24403,0.03728034043396034
24404,0.27274598225394026
24405,0.661200550420377
24406,0.47313444972026186
24407,0.007965914696976918
24408,0.012634829104257853
24409,0.5487768846319085
24410,0.020430326775748485
24411,0.4569985795395087
24412,0.01767773247242947
24413,0.33223175545358596
24414,0.02912472055094837
24415,0.06552897592035559
24416,0.6390277607915039
24417,0.12918040918571133
24418,0.05827168910517484
24419,0.018509827360590488
24420,0.6531378080415429
24421,0.359984931890064
24422,0.843821644363232
24423,0.05531875359318152
24424,0.008955650149640507
24425,0.23297431930271403
24426,0.4074655209624698
24427,0.48636325370589356
24428,0.30838179222684853
24429,0.6400300150226719
24430,0.6588750839717912
24431,0.6119655731437016
24432,0.6271974429116407
24433,0.11129539929451486
24434,0.8411498972734407
24435,0.0234002465868103
24436,0.02393977110092058
24437,0.06750595176215032
24438,0.2492034625465558
24439,0.44599512776132944
24440,0.012284363046518608
24441,0.0234302070402433
24442,0.008791130788967446
24443,0.8683059719291033
24444,0.38800218312283963
24445,0.22841902136172235
24446,0.2622248148820011
24447,0.6108962739365792
24448,0.14832532498999787
24449,0.5258577441077519
24450,0.7596573318391882
24451,0.41299915837634904
24452,0.3134397597575551
24453,0.7189246456773164
24454,0.7602603925578375
24455,0.2827402347398718
24456,0.4664189164946097
24457,0.4761277999567304
24458,0.8329368869083724
24459,0.5913463545832285
24460,0.29647303261100005
24461,0.7629595410708073
24462,0.00706570150760237
24463,0.05139512939891182
24464,0.01213862477561104
24465,0.6387588433313075
24466,0.014988132311890962
24467,0.011556682333021564
24468,0.4554695605789109
24469,0.8790400696594306
24470,0.02245969384944513
24471,0.5369582327089332
24472,0.39070789142185547
24473,0.023607760229982025
24474,0.1485665874110474
24475,0.168574388281417
24476,0.005885767849121772
24477,0.701302898711047
24478,0.8945370134833724
24479,0.757475899859355
24480,0.46893513415099625
24481,0.022746301698718278
24482,0.5968832869532116
24483,0.32506008436466105
24484,0.23205728039126478
24485,0.6224752812214244
24486,0.8616694518762096
24487,0.8482675064986521
24488,0.007701055430311461
24489,0.7337356317953883
24490,0.17352723232449274
24491,0.6836573158499105
24492,0.8757894687436631
24493,0.05991273683775453
24494,0.6968458822752374
24495,0.08588975231034916
24496,0.8666965085656145
24497,0.4051766850895599
24498,0.7608664191159042
24499,0.4465264135911794
24500,0.3828992011345847
24501,0.007132917031596392
24502,0.5577035247960503
24503,0.8136911756407688
24504,0.04094410989927211
24505,0.42630570981989097
24506,0.20398631469549935
24507,0.7389557971578005
24508,0.05659705029519859
24509,0.037737153382984334
24510,0.6826892837186647
24511,0.7524386851588993
24512,0.8433673381315743
24513,0.6836887076082165
24514,0.5360280789410955
24515,0.8471249164000234
24516,0.007949066688878504
24517,0.053710390013084135
24518,0.6866706949893299
24519,0.36344557916528786
24520,0.030023821097026424
24521,0.013908801360744873
24522,0.8777718262213905
24523,0.01753827404561592
24524,0.5683362414344054
24525,0.2719739682233251
24526,0.015272649520876523
24527,0.6229544787121827
24528,0.6624218733509781
24529,0.005343709599260793
24530,0.7155387189451446
24531,0.6745205504519842
24532,0.029638105860130184
24533,0.04474648205578169
24534,0.019636681119734725
24535,0.020059422622119186
24536,0.7002375378003599
24537,0.006804741458422359
24538,0.16937710235766582
24539,0.7056825842795774
24540,0.007627775481314589
24541,0.01650820214847816
24542,0.28009867984053416
24543,0.011421563578900583
24544,0.4934068026236217
24545,0.31486292643485414
24546,0.6265732790306378
24547,0.4622635035635553
24548,0.007179954628243701
24549,0.006495343009637139
24550,0.012159446466978316
24551,0.00793283189471189
24552,0.031480526679675595
24553,0.22413800351566077
24554,0.011316082913188584
24555,0.623478994024191
24556,0.9402550208719658
24557,0.014782640022973982
24558,0.7570573203552751
24559,0.023739530834947856
24560,0.12984121377444238
24561,0.3203893864258271
24562,0.2724718178550674
24563,0.6068181837249962
24564,0.4711628529841702
24565,0.01589306248138989
24566,0.008567780599177061
24567,0.5898754035684006
24568,0.34550800797903614
24569,0.537999062897525
24570,0.7432681461909934
24571,0.026548467542513558
24572,0.01952880910325864
24573,0.04853707107408982
24574,0.5349578973912212
24575,0.028854894042445088
24576,0.786658738248077
24577,0.7480183043492346
24578,0.5533277559639009
24579,0.006985157162641546
24580,0.017738284864962706
24581,0.19891121966573536
24582,0.030018363196849182
24583,0.24245919777270625
24584,0.6574415677857328
24585,0.448903807165594
24586,0.1290326060929571
24587,0.5944324711285457
24588,0.5891134134655225
24589,0.010863885884473175
24590,0.38135278921242427
24591,0.6590723474317373
24592,0.5038222023121619
24593,0.4397188882237703
24594,0.5223410088897196
